time,x,y,speed
1301.980,-10.377,1.180,3.527
1302.000,-10.379,1.108,3.528
1302.020,-10.385,1.040,3.527
1302.040,-10.383,0.968,3.527
1302.060,-10.389,0.900,3.526
1302.080,-10.396,0.832,3.525
1302.100,-10.390,0.762,3.525
1302.120,-10.378,0.688,3.527
1302.140,-10.386,0.622,3.525
1302.160,-10.390,0.545,3.529
1302.180,-10.400,0.481,3.526
1302.200,-10.395,0.405,3.529
1302.220,-10.386,0.333,3.530
1302.240,-10.381,0.258,3.532
1302.260,-10.386,0.172,3.540
1302.280,-10.380,0.105,3.538
1302.300,-10.385,0.031,3.540
1302.320,-10.396,-0.044,3.542
1302.340,-10.401,-0.117,3.543
1302.360,-10.396,-0.186,3.542
1302.380,-10.393,-0.254,3.541
1302.400,-10.393,-0.325,3.541
1302.420,-10.418,-0.399,3.545
1302.440,-10.424,-0.468,3.544
1302.460,-10.432,-0.539,3.544
1302.480,-10.438,-0.601,3.540
1302.500,-10.448,-0.669,3.539
1302.520,-10.463,-0.737,3.539
1302.540,-10.462,-0.806,3.537
1302.560,-10.458,-0.872,3.535
1302.580,-10.458,-0.934,3.531
1302.600,-10.471,-1.006,3.532
1302.620,-10.475,-1.063,3.525
1302.640,-10.472,-1.128,3.522
1302.660,-10.474,-1.193,3.520
1302.680,-10.483,-1.253,3.515
1302.700,-10.478,-1.311,3.509
1302.720,-10.481,-1.362,3.499
1302.740,-10.482,-1.420,3.493
1302.760,-10.484,-1.470,3.484
1302.780,-10.495,-1.528,3.478
1302.800,-10.493,-1.589,3.474
1302.820,-10.491,-1.644,3.466
1302.840,-10.493,-1.697,3.458
1302.860,-10.503,-1.762,3.457
1302.880,-10.504,-1.826,3.454
1302.900,-10.509,-1.894,3.454
1302.920,-10.515,-1.964,3.454
1302.940,-10.506,-2.028,3.452
1302.960,-10.515,-2.087,3.447
1302.980,-10.520,-2.149,3.444
1303.000,-10.528,-2.211,3.441
1303.020,-10.539,-2.275,3.439
1303.040,-10.550,-2.334,3.435
1303.060,-10.543,-2.383,3.425
1303.080,-10.539,-2.431,3.414
1303.100,-10.537,-2.494,3.412
1303.120,-10.543,-2.540,3.401
1303.140,-10.545,-2.587,3.391
1303.160,-10.551,-2.637,3.382
1303.180,-10.560,-2.680,3.370
1303.200,-10.572,-2.728,3.361
1303.220,-10.587,-2.775,3.352
1303.240,-10.595,-2.825,3.344
1303.260,-10.609,-2.872,3.335
1303.280,-10.613,-2.937,3.334
1303.300,-10.623,-2.991,3.328
1303.320,-10.644,-3.043,3.323
1303.340,-10.664,-3.081,3.311
1303.360,-10.681,-3.122,3.300
1303.380,-10.687,-3.180,3.296
1303.400,-10.712,-3.228,3.290
1303.420,-10.730,-3.265,3.278
1303.440,-10.748,-3.302,3.266
1303.460,-10.761,-3.337,3.252
1303.480,-10.783,-3.383,3.245
1303.500,-10.796,-3.421,3.233
1303.520,-10.827,-3.470,3.229
1303.540,-10.850,-3.509,3.220
1303.560,-10.867,-3.547,3.208
1303.580,-10.888,-3.578,3.195
1303.600,-10.898,-3.617,3.183
1303.620,-10.918,-3.649,3.170
1303.640,-10.924,-3.699,3.164
1303.660,-10.957,-3.736,3.156
1303.680,-10.980,-3.772,3.147
1303.700,-11.008,-3.812,3.139
1303.720,-11.023,-3.871,3.138
1303.740,-11.050,-3.895,3.125
1303.760,-11.077,-3.936,3.119
1303.780,-11.116,-3.980,3.117
1303.800,-11.147,-4.006,3.106
1303.820,-11.175,-4.043,3.098
1303.840,-11.198,-4.074,3.086
1303.860,-11.234,-4.118,3.084
1303.880,-11.270,-4.147,3.076
1303.900,-11.295,-4.180,3.066
1303.920,-11.330,-4.211,3.059
1303.940,-11.374,-4.242,3.055
1303.960,-11.402,-4.267,3.043
1303.980,-11.440,-4.302,3.038
1304.000,-11.461,-4.320,3.022
1304.020,-11.494,-4.341,3.011
1304.040,-11.529,-4.361,3.001
1304.060,-11.570,-4.395,2.998
1304.080,-11.613,-4.401,2.990
1304.100,-11.660,-4.425,2.986
1304.120,-11.700,-4.455,2.981
1304.140,-11.706,-4.475,2.962
1304.160,-11.742,-4.505,2.956
1304.180,-11.776,-4.532,2.948
1304.200,-11.800,-4.567,2.940
1304.220,-11.821,-4.602,2.931
1304.240,-11.849,-4.635,2.923
1304.260,-11.875,-4.665,2.914
1304.280,-11.905,-4.700,2.907
1304.300,-11.924,-4.716,2.891
1304.320,-11.960,-4.753,2.888
1304.340,-11.982,-4.779,2.876
1304.360,-12.007,-4.811,2.868
1304.380,-12.035,-4.844,2.861
1304.400,-12.060,-4.877,2.853
1304.420,-12.079,-4.913,2.845
1304.440,-12.117,-4.963,2.848
1304.460,-12.140,-4.998,2.840
1304.480,-12.170,-5.031,2.834
1304.500,-12.196,-5.069,2.828
1304.520,-12.227,-5.108,2.825
1304.540,-12.248,-5.135,2.814
1304.560,-12.272,-5.166,2.805
1304.580,-12.291,-5.193,2.794
1304.600,-12.316,-5.224,2.786
1304.620,-12.342,-5.257,2.779
1304.640,-12.357,-5.291,2.770
1304.660,-12.376,-5.337,2.767
1304.680,-12.416,-5.383,2.770
1304.700,-12.441,-5.431,2.769
1304.720,-12.462,-5.466,2.762
1304.740,-12.476,-5.502,2.754
1304.760,-12.499,-5.529,2.744
1304.780,-12.519,-5.579,2.743
1304.800,-12.522,-5.608,2.730
1304.820,-12.511,-5.648,2.724
1304.840,-12.533,-5.700,2.725
1304.860,-12.561,-5.747,2.725
1304.880,-12.570,-5.783,2.716
1304.900,-12.591,-5.816,2.709
1304.920,-12.607,-5.850,2.700
1304.940,-12.620,-5.898,2.698
1304.960,-12.622,-5.936,2.690
1304.980,-12.626,-5.966,2.679
1305.000,-12.628,-6.011,2.674
1305.020,-12.638,-6.049,2.667
1305.040,-12.653,-6.077,2.656
1305.060,-12.653,-6.113,2.648
1305.080,-12.655,-6.149,2.639
1305.100,-12.657,-6.184,2.630
1305.120,-12.651,-6.225,2.625
1305.140,-12.648,-6.278,2.625
1305.160,-12.644,-6.311,2.616
1305.180,-12.648,-6.362,2.615
1305.200,-12.644,-6.401,2.608
1305.220,-12.633,-6.443,2.604
1305.240,-12.631,-6.494,2.603
1305.260,-12.624,-6.534,2.597
1305.280,-12.613,-6.572,2.591
1305.300,-12.609,-6.606,2.582
1305.320,-12.597,-6.647,2.578
1305.340,-12.586,-6.682,2.571
1305.360,-12.578,-6.731,2.570
1305.380,-12.556,-6.750,2.559
1305.400,-12.544,-6.793,2.555
1305.420,-12.531,-6.828,2.549
1305.440,-12.504,-6.865,2.546
1305.460,-12.484,-6.909,2.545
1305.480,-12.485,-6.901,2.524
1305.500,-12.463,-6.942,2.522
1305.520,-12.435,-6.988,2.523
1305.540,-12.421,-7.026,2.518
1305.560,-12.401,-7.071,2.518
1305.580,-12.385,-7.093,2.506
1305.600,-12.365,-7.128,2.501
1305.620,-12.352,-7.171,2.499
1305.640,-12.336,-7.196,2.489
1305.660,-12.320,-7.234,2.484
1305.680,-12.308,-7.252,2.470
1305.700,-12.278,-7.287,2.468
1305.720,-12.242,-7.321,2.469
1305.740,-12.231,-7.345,2.457
1305.760,-12.187,-7.380,2.461
1305.780,-12.141,-7.410,2.464
1305.800,-12.119,-7.434,2.455
1305.820,-12.075,-7.469,2.459
1305.840,-12.048,-7.504,2.456
1305.860,-12.014,-7.531,2.453
1305.880,-11.989,-7.554,2.446
1305.900,-11.959,-7.576,2.440
1305.920,-11.915,-7.602,2.441
1305.940,-11.889,-7.623,2.434
1305.960,-11.855,-7.654,2.432
1305.980,-11.825,-7.679,2.427
1306.000,-11.789,-7.693,2.422
1306.020,-11.741,-7.705,2.423
1306.040,-11.698,-7.722,2.422
1306.060,-11.657,-7.737,2.420
1306.080,-11.608,-7.742,2.420
1306.100,-11.570,-7.757,2.416
1306.120,-11.533,-7.754,2.410
1306.140,-11.489,-7.768,2.409
1306.160,-11.444,-7.769,2.408
1306.180,-11.404,-7.768,2.404
1306.200,-11.392,-7.772,2.386
1306.220,-11.344,-7.784,2.387
1306.240,-11.316,-7.792,2.378
1306.260,-11.288,-7.788,2.368
1306.280,-11.232,-7.787,2.372
1306.300,-11.216,-7.795,2.358
1306.320,-11.170,-7.802,2.357
1306.340,-11.140,-7.802,2.349
1306.360,-11.095,-7.794,2.348
1306.380,-11.044,-7.784,2.351
1306.400,-11.029,-7.785,2.334
1306.420,-10.969,-7.778,2.341
1306.440,-10.927,-7.773,2.339
1306.460,-10.896,-7.773,2.331
1306.480,-10.859,-7.771,2.326
1306.500,-10.802,-7.756,2.333
1306.520,-10.764,-7.746,2.329
1306.540,-10.730,-7.739,2.323
1306.560,-10.671,-7.721,2.330
1306.580,-10.610,-7.697,2.340
1306.600,-10.590,-7.697,2.326
1306.620,-10.547,-7.679,2.327
1306.640,-10.498,-7.663,2.329
1306.660,-10.470,-7.655,2.320
1306.680,-10.433,-7.640,2.317
1306.700,-10.407,-7.633,2.307
1306.720,-10.370,-7.616,2.305
1306.740,-10.311,-7.599,2.312
1306.760,-10.266,-7.582,2.313
1306.780,-10.249,-7.569,2.301
1306.800,-10.218,-7.542,2.299
1306.820,-10.172,-7.528,2.300
1306.840,-10.139,-7.508,2.296
1306.860,-10.098,-7.460,2.304
1306.880,-10.062,-7.442,2.301
1306.900,-10.047,-7.419,2.292
1306.920,-10.022,-7.366,2.299
1306.940,-9.987,-7.322,2.304
1306.960,-9.963,-7.285,2.303
1306.980,-9.928,-7.250,2.304
1307.000,-9.902,-7.207,2.306
1307.020,-9.883,-7.180,2.300
1307.040,-9.871,-7.151,2.293
1307.060,-9.854,-7.118,2.288
1307.080,-9.848,-7.078,2.286
1307.100,-9.837,-7.027,2.289
1307.120,-9.822,-6.989,2.286
1307.140,-9.806,-6.936,2.291
1307.160,-9.799,-6.905,2.284
1307.180,-9.783,-6.867,2.282
1307.200,-9.787,-6.809,2.288
1307.220,-9.777,-6.775,2.283
1307.240,-9.759,-6.741,2.279
1307.260,-9.747,-6.719,2.269
1307.280,-9.741,-6.683,2.265
1307.300,-9.731,-6.646,2.261
1307.320,-9.723,-6.602,2.261
1307.340,-9.725,-6.559,2.260
1307.360,-9.727,-6.523,2.255
1307.380,-9.721,-6.476,2.256
1307.400,-9.733,-6.450,2.248
1307.420,-9.740,-6.403,2.249
1307.440,-9.750,-6.363,2.248
1307.460,-9.751,-6.342,2.236
1307.480,-9.768,-6.295,2.239
1307.500,-9.780,-6.273,2.228
1307.520,-9.787,-6.247,2.219
1307.540,-9.800,-6.205,2.219
1307.560,-9.820,-6.175,2.215
1307.580,-9.842,-6.135,2.216
1307.600,-9.853,-6.099,2.213
1307.620,-9.875,-6.059,2.213
1307.640,-9.898,-6.032,2.209
1307.660,-9.920,-5.995,2.208
1307.680,-9.935,-5.962,2.204
1307.700,-9.955,-5.930,2.201
1307.720,-9.979,-5.908,2.195
1307.740,-9.999,-5.872,2.194
1307.760,-10.017,-5.837,2.192
1307.780,-10.039,-5.807,2.188
1307.800,-10.064,-5.780,2.185
1307.820,-10.094,-5.732,2.191
1307.840,-10.117,-5.706,2.187
1307.860,-10.139,-5.682,2.181
1307.880,-10.165,-5.628,2.190
1307.900,-10.194,-5.597,2.189
1307.920,-10.216,-5.572,2.183
1307.940,-10.251,-5.543,2.184
1307.960,-10.280,-5.516,2.182
1307.980,-10.319,-5.487,2.185
1308.000,-10.348,-5.459,2.183
1308.020,-10.379,-5.435,2.181
1308.040,-10.404,-5.415,2.175
1308.060,-10.422,-5.396,2.166
1308.080,-10.440,-5.374,2.159
1308.100,-10.472,-5.349,2.158
1308.120,-10.507,-5.329,2.156
1308.140,-10.532,-5.313,2.149
1308.160,-10.570,-5.286,2.151
1308.180,-10.612,-5.264,2.153
1308.200,-10.645,-5.233,2.155
1308.220,-10.689,-5.211,2.158
1308.240,-10.718,-5.191,2.154
1308.260,-10.754,-5.172,2.153
1308.280,-10.802,-5.145,2.159
1308.300,-10.836,-5.126,2.157
1308.320,-10.872,-5.108,2.155
1308.340,-10.914,-5.091,2.156
1308.360,-10.953,-5.074,2.156
1308.380,-10.998,-5.053,2.159
1308.400,-11.045,-5.033,2.163
1308.420,-11.099,-5.013,2.170
1308.440,-11.139,-4.993,2.171
1308.460,-11.184,-4.965,2.175
1308.480,-11.230,-4.938,2.181
1308.500,-11.282,-4.914,2.187
1308.520,-11.320,-4.888,2.189
1308.540,-11.363,-4.867,2.191
1308.560,-11.416,-4.825,2.203
1308.580,-11.451,-4.800,2.202
1308.600,-11.509,-4.767,2.213
1308.620,-11.544,-4.732,2.216
1308.640,-11.581,-4.691,2.221
1308.660,-11.627,-4.673,2.224
1308.680,-11.663,-4.645,2.224
1308.700,-11.700,-4.605,2.229
1308.720,-11.742,-4.584,2.231
1308.740,-11.786,-4.549,2.236
1308.760,-11.844,-4.523,2.246
1308.780,-11.884,-4.490,2.249
1308.800,-11.930,-4.453,2.256
1308.820,-11.972,-4.428,2.258
1308.840,-12.002,-4.404,2.255
1308.860,-12.040,-4.383,2.254
1308.880,-12.072,-4.358,2.252
1308.900,-12.109,-4.319,2.256
1308.920,-12.143,-4.292,2.255
1308.940,-12.170,-4.263,2.252
1308.960,-12.201,-4.231,2.252
1308.980,-12.233,-4.201,2.251
1309.000,-12.274,-4.170,2.255
1309.020,-12.309,-4.144,2.254
1309.040,-12.349,-4.115,2.256
1309.060,-12.385,-4.079,2.259
1309.080,-12.421,-4.054,2.258
1309.100,-12.462,-4.025,2.261
1309.120,-12.512,-3.991,2.269
1309.140,-12.547,-3.959,2.269
1309.160,-12.595,-3.914,2.280
1309.180,-12.633,-3.898,2.277
1309.200,-12.672,-3.864,2.281
1309.220,-12.698,-3.847,2.274
1309.240,-12.729,-3.814,2.273
1309.260,-12.768,-3.779,2.277
1309.280,-12.797,-3.743,2.277
1309.300,-12.825,-3.711,2.276
1309.320,-12.858,-3.677,2.277
1309.340,-12.902,-3.622,2.289
1309.360,-12.927,-3.580,2.291
1309.380,-12.961,-3.533,2.297
1309.400,-12.985,-3.489,2.299
1309.420,-13.005,-3.453,2.297
1309.440,-13.027,-3.406,2.299
1309.460,-13.072,-3.344,2.315
1309.480,-13.102,-3.292,2.321
1309.500,-13.127,-3.243,2.326
1309.520,-13.142,-3.191,2.330
1309.540,-13.160,-3.151,2.328
1309.560,-13.182,-3.112,2.328
1309.580,-13.180,-3.077,2.322
1309.600,-13.211,-3.015,2.333
1309.620,-13.222,-2.970,2.333
1309.640,-13.243,-2.926,2.334
1309.660,-13.242,-2.888,2.330
1309.680,-13.256,-2.838,2.333
1309.700,-13.289,-2.777,2.344
1309.720,-13.300,-2.709,2.355
1309.740,-13.282,-2.672,2.352
1309.760,-13.296,-2.618,2.356
1309.780,-13.300,-2.584,2.350
1309.800,-13.319,-2.526,2.357
1309.820,-13.329,-2.478,2.358
1309.840,-13.394,-2.472,2.367
1309.860,-13.381,-2.411,2.375
1309.880,-13.388,-2.390,2.362
1309.900,null,null,2.362
1309.920,null,null,2.362
1309.940,null,null,2.362
1309.960,-13.420,-2.346,2.345
1309.980,-13.413,-2.310,2.340
1310.000,-13.404,-2.254,2.345
1310.020,-13.393,-2.211,2.344
1310.040,-13.380,-2.151,2.351
1310.060,-13.381,-2.096,2.355
1310.080,-13.360,-2.038,2.363
1310.100,-13.346,-1.984,2.367
1310.120,-13.327,-1.921,2.376
1310.140,-13.312,-1.847,2.390
1310.160,-13.302,-1.791,2.394
1310.180,-13.290,-1.724,2.405
1310.200,-13.262,-1.660,2.415
1310.220,-13.233,-1.585,2.431
1310.240,-13.212,-1.525,2.439
1310.260,null,null,2.439
1310.280,null,null,2.439
1310.300,-13.190,-1.466,2.425
1310.320,-13.171,-1.422,2.425
1310.340,-13.146,-1.363,2.433
1310.360,-13.124,-1.321,2.432
1310.380,-13.107,-1.287,2.427
1310.400,-13.080,-1.231,2.433
1310.420,-13.053,-1.168,2.443
1310.440,-13.032,-1.123,2.444
1310.460,-13.003,-1.074,2.448
1310.480,-12.976,-1.047,2.442
1310.500,-12.955,-1.003,2.443
1310.520,-12.915,-0.942,2.454
1310.540,-12.862,-0.885,2.469
1310.560,-12.804,-0.805,2.494
1310.580,-12.782,-0.774,2.488
1310.600,-12.758,-0.723,2.491
1310.620,-12.728,-0.695,2.487
1310.640,-12.712,-0.664,2.479
1310.660,-12.691,-0.625,2.477
1310.680,-12.677,-0.600,2.466
1310.700,-12.654,-0.554,2.467
1310.720,-12.648,-0.519,2.460
1310.740,-12.622,-0.476,2.461
1310.760,-12.600,-0.441,2.457
1310.780,-12.560,-0.413,2.457
1310.800,-12.533,-0.387,2.451
1310.820,-12.513,-0.365,2.441
1310.840,-12.485,-0.345,2.434
1310.860,-12.458,-0.321,2.427
1310.880,-12.435,-0.299,2.420
1310.900,-12.394,-0.277,2.418
1310.920,-12.362,-0.247,2.416
1310.940,-12.329,-0.231,2.411
1310.960,-12.284,-0.217,2.410
1310.980,-12.252,-0.205,2.403
1311.000,-12.220,-0.180,2.399
1311.020,-12.201,-0.172,2.385
1311.040,-12.167,-0.147,2.382
1311.060,-12.140,-0.127,2.376
1311.080,-12.107,-0.108,2.371
1311.100,-12.057,-0.092,2.373
1311.120,-12.007,-0.087,2.375
1311.140,-11.957,-0.070,2.378
1311.160,-11.919,-0.082,2.374
1311.180,-11.886,-0.066,2.369
1311.200,-11.857,-0.072,2.360
1311.220,-11.807,-0.071,2.361
1311.240,-11.761,-0.064,2.361
1311.260,-11.706,-0.063,2.365
1311.280,-11.671,-0.068,2.359
1311.300,-11.615,-0.064,2.363
1311.320,-11.563,-0.061,2.366
1311.340,-11.519,-0.063,2.364
1311.360,-11.484,-0.058,2.358
1311.380,-11.429,-0.063,2.362
1311.400,-11.383,-0.061,2.362
1311.420,-11.367,-0.117,2.367
1311.440,-11.347,-0.078,2.365
1311.460,-11.296,-0.072,2.367
1311.480,null,null,2.367
1311.500,-11.244,-0.054,2.357
1311.520,-11.171,-0.061,2.370
1311.540,-11.119,-0.064,2.373
1311.560,-11.077,-0.063,2.370
1311.580,-11.032,-0.074,2.369
1311.600,-10.960,-0.017,2.391
1311.620,-10.928,-0.298,2.508
1311.640,-10.898,-0.288,2.499
1311.660,-10.852,-0.299,2.498
1311.680,-10.806,-0.304,2.496
1311.700,-10.768,-0.314,2.490
1311.720,-10.720,-0.331,2.491
1311.740,-10.686,-0.347,2.485
1311.760,-10.654,-0.353,2.476
1311.780,-10.618,-0.363,2.470
1311.800,-10.582,-0.383,2.466
1311.820,-10.550,-0.408,2.462
1311.840,-10.521,-0.420,2.453
1311.860,-10.481,-0.439,2.450
1311.880,-10.452,-0.454,2.442
1311.900,-10.429,-0.480,2.435
1311.920,-10.403,-0.499,2.427
1311.940,-10.375,-0.530,2.424
1311.960,-10.347,-0.549,2.416
1311.980,-10.330,-0.578,2.409
1312.000,-10.303,-0.616,2.408
1312.020,-10.281,-0.653,2.405
1312.040,-10.264,-0.690,2.402
1312.060,-10.231,-0.732,2.404
1312.080,-10.208,-0.772,2.404
1312.100,-10.178,-0.805,2.402
1312.120,-10.160,-0.831,2.394
1312.140,-10.128,-0.873,2.396
1312.160,-10.110,-0.924,2.399
1312.180,-10.085,-0.965,2.399
1312.200,-10.069,-1.012,2.400
1312.220,-10.058,-1.065,2.403
1312.240,-10.041,-1.113,2.405
1312.260,-10.032,-1.156,2.402
1312.280,-10.012,-1.193,2.399
1312.300,-9.999,-1.234,2.397
1312.320,-9.989,-1.285,2.399
1312.340,-9.995,-1.334,2.400
1312.360,-9.986,-1.379,2.399
1312.380,-9.996,-1.429,2.400
1312.400,-9.993,-1.492,2.407
1312.420,-9.998,-1.537,2.406
1312.440,-10.000,-1.579,2.403
1312.460,-10.005,-1.633,2.406
1312.480,-10.003,-1.674,2.403
1312.500,-10.011,-1.716,2.400
1312.520,-10.036,-1.766,2.404
1312.540,-10.034,-1.813,2.403
1312.560,-10.044,-1.853,2.400
1312.580,-10.062,-1.908,2.405
1312.600,-10.061,-1.952,2.403
1312.620,-10.072,-1.995,2.401
1312.640,-10.066,-2.042,2.401
1312.660,-10.072,-2.090,2.401
1312.680,-10.075,-2.126,2.395
1312.700,-10.097,-2.170,2.396
1312.720,-10.112,-2.219,2.397
1312.740,-10.130,-2.256,2.394
1312.760,-10.141,-2.288,2.387
1312.780,-10.168,-2.331,2.388
1312.800,-10.192,-2.371,2.388
1312.820,-10.211,-2.403,2.383
1312.840,-10.236,-2.454,2.387
1312.860,-10.259,-2.488,2.384
1312.880,-10.274,-2.524,2.380
1312.900,-10.310,-2.571,2.385
1312.920,-10.323,-2.616,2.385
1312.940,-10.344,-2.654,2.383
1312.960,-10.362,-2.718,2.392
1312.980,-10.398,-2.763,2.397
1313.000,-10.446,-2.799,2.403
1313.020,-10.452,-2.830,2.395
1313.040,-10.493,-2.868,2.399
1313.060,-10.512,-2.911,2.399
1313.080,-10.544,-2.959,2.403
1313.100,-10.568,-3.003,2.404
1313.120,-10.596,-3.032,2.400
1313.140,-10.617,-3.086,2.406
1313.160,-10.659,-3.135,2.413
1313.180,-10.697,-3.167,2.414
1313.200,-10.724,-3.212,2.416
1313.220,-10.759,-3.256,2.420
1313.240,-10.819,-3.296,2.432
1313.260,-10.862,-3.344,2.440
1313.280,-10.895,-3.371,2.437
1313.300,-10.953,-3.403,2.446
1313.320,-10.994,-3.457,2.455
1313.340,-11.026,-3.483,2.451
1313.360,-11.060,-3.512,2.449
1313.380,-11.102,-3.544,2.451
1313.400,-11.145,-3.564,2.450
1313.420,-11.193,-3.600,2.456
1313.440,-11.222,-3.635,2.454
1313.460,-11.259,-3.657,2.451
1313.480,-11.303,-3.675,2.450
1313.500,-11.342,-3.700,2.449
1313.520,-11.402,-3.761,2.467
1313.540,-11.430,-3.785,2.461
1313.560,-11.459,-3.811,2.456
1313.580,-11.484,-3.833,2.448
1313.600,-11.516,-3.854,2.443
1313.620,-11.557,-3.878,2.442
1313.640,-11.586,-3.902,2.436
1313.660,-11.627,-3.929,2.436
1313.680,-11.657,-3.954,2.432
1313.700,-11.679,-3.978,2.423
1313.720,-11.704,-3.996,2.414
1313.740,-11.756,-4.035,2.423
1313.760,-11.810,-4.080,2.434
1313.780,-11.856,-4.126,2.442
1313.800,-11.877,-4.154,2.435
1313.820,-11.934,-4.175,2.441
1313.840,-11.972,-4.220,2.446
1313.860,-12.006,-4.252,2.445
1313.880,-12.053,-4.292,2.452
1313.900,-12.105,-4.344,2.464
1313.920,-12.140,-4.402,2.473
1313.940,-12.184,-4.437,2.476
1313.960,-12.228,-4.472,2.480
1313.980,-12.259,-4.491,2.473
1314.000,-12.285,-4.508,2.464
1314.020,-12.300,-4.546,2.460
1314.040,-12.327,-4.570,2.453
1314.060,-12.364,-4.605,2.454
1314.080,-12.399,-4.636,2.453
1314.100,-12.431,-4.668,2.451
1314.120,-12.467,-4.693,2.448
1314.140,-12.500,-4.723,2.446
1314.160,-12.531,-4.757,2.445
1314.180,-12.573,-4.795,2.449
1314.200,-12.626,-4.836,2.458
1314.220,-12.668,-4.876,2.462
1314.240,-12.682,-4.919,2.460
1314.260,-12.722,-4.972,2.469
1314.280,-12.753,-5.013,2.470
1314.300,-12.766,-5.044,2.462
1314.320,-12.790,-5.079,2.458
1314.340,-12.821,-5.120,2.460
1314.360,-12.848,-5.156,2.457
1314.380,-12.881,-5.196,2.459
1314.400,-12.906,-5.230,2.455
1314.420,-12.933,-5.263,2.452
1314.440,-12.948,-5.297,2.446
1314.460,-12.969,-5.343,2.447
1314.480,-12.988,-5.386,2.446
1314.500,-13.007,-5.425,2.443
1314.520,-13.027,-5.478,2.447
1314.540,-13.041,-5.527,2.448
1314.560,-13.056,-5.570,2.446
1314.580,-13.070,-5.635,2.455
1314.600,-13.074,-5.783,2.505
1314.620,-13.082,-5.810,2.494
1314.640,-13.102,-5.853,2.492
1314.660,-13.105,-5.902,2.492
1314.680,-13.109,-5.938,2.485
1314.700,-13.119,-5.972,2.478
1314.720,-13.125,-6.014,2.474
1314.740,-13.139,-6.068,2.477
1314.760,-13.140,-6.119,2.478
1314.780,-13.153,-6.172,2.481
1314.800,-13.152,-6.207,2.474
1314.820,-13.149,-6.247,2.469
1314.840,-13.146,-6.289,2.465
1314.860,-13.150,-6.340,2.466
1314.880,-13.152,-6.389,2.466
1314.900,-13.145,-6.431,2.462
1314.920,-13.140,-6.470,2.458
1314.940,-13.137,-6.506,2.451
1314.960,-13.133,-6.552,2.449
1314.980,-13.128,-6.596,2.447
1315.000,-13.119,-6.650,2.450
1315.020,-13.114,-6.693,2.447
1315.040,-13.099,-6.754,2.454
1315.060,-13.083,-6.792,2.450
1315.080,-13.079,-6.832,2.446
1315.100,-13.077,-6.878,2.444
1315.120,-13.074,-6.928,2.445
1315.140,-13.069,-6.977,2.445
1315.160,-13.041,-7.024,2.448
1315.180,-13.026,-7.061,2.444
1315.200,-13.017,-7.096,2.437
1315.220,-13.001,-7.137,2.435
1315.240,-12.992,-7.181,2.433
1315.260,-12.973,-7.220,2.430
1315.280,-12.952,-7.256,2.427
1315.300,-12.947,-7.297,2.423
1315.320,-12.921,-7.332,2.420
1315.340,-12.897,-7.368,2.418
1315.360,-12.864,-7.402,2.417
1315.380,-12.833,-7.426,2.413
1315.400,-12.801,-7.463,2.413
1315.420,-12.766,-7.500,2.415
1315.440,-12.737,-7.531,2.412
1315.460,-12.713,-7.565,2.409
1315.480,-12.677,-7.604,2.411
1315.500,-12.639,-7.646,2.415
1315.520,-12.608,-7.681,2.414
1315.540,-12.576,-7.710,2.412
1315.560,-12.535,-7.749,2.416
1315.580,-12.500,-7.785,2.417
1315.600,-12.466,-7.808,2.413
1315.620,-12.434,-7.838,2.411
1315.640,-12.412,-7.862,2.404
1315.660,-12.376,-7.886,2.401
1315.680,-12.342,-7.937,2.408
1315.700,-12.312,-7.970,2.406
1315.720,-12.282,-7.999,2.402
1315.740,-12.244,-8.035,2.405
1315.760,-12.205,-8.071,2.407
1315.780,-12.171,-8.096,2.404
1315.800,-12.130,-8.137,2.409
1315.820,-12.104,-8.160,2.402
1315.840,-12.061,-8.191,2.405
1315.860,-12.009,-8.222,2.411
1315.880,-11.964,-8.247,2.413
1315.900,-11.915,-8.280,2.418
1315.920,-11.856,-8.306,2.426
1315.940,-11.813,-8.338,2.429
1315.960,-11.770,-8.368,2.430
1315.980,-11.741,-8.407,2.431
1316.000,-11.686,-8.431,2.436
1316.020,-11.642,-8.451,2.436
1316.040,-11.577,-8.475,2.447
1316.060,-11.527,-8.498,2.449
1316.080,-11.485,-8.506,2.446
1316.100,-11.444,-8.517,2.443
1316.120,-11.389,-8.530,2.447
1316.140,-11.334,-8.547,2.451
1316.160,-11.285,-8.563,2.453
1316.180,-11.239,-8.564,2.451
1316.200,-11.200,-8.581,2.448
1316.220,-11.156,-8.589,2.446
1316.240,-11.099,-8.597,2.450
1316.260,-11.049,-8.601,2.450
1316.280,-11.002,-8.609,2.450
1316.300,-10.950,-8.627,2.453
1316.320,-10.911,-8.640,2.449
1316.340,-10.843,-8.652,2.459
1316.360,-10.787,-8.662,2.463
1316.380,-10.743,-8.670,2.460
1316.400,-10.689,-8.682,2.464
1316.420,-10.639,-8.693,2.464
1316.440,-10.584,-8.704,2.468
1316.460,-10.532,-8.725,2.471
1316.480,-10.492,-8.741,2.468
1316.500,-10.438,-8.746,2.470
1316.520,-10.390,-8.768,2.472
1316.540,-10.321,-8.785,2.483
1316.560,-10.267,-8.802,2.486
1316.580,-10.204,-8.819,2.494
1316.600,-10.141,-8.834,2.502
1316.620,-10.092,-8.852,2.503
1316.640,-10.037,-8.861,2.506
1316.660,-9.969,-8.869,2.515
1316.680,-9.918,-8.883,2.516
1316.700,-9.868,-8.915,2.521
1316.720,-9.826,-8.939,2.520
1316.740,-9.782,-8.950,2.517
